fips,county,state,risk_group,risk_score,county_median_ppsf_yoy,group_median_ppsf_yoy,actual_relative_median_ppsf_yoy,model_group,selected_model,oof_prediction,oof_prediction_std,oof_residual,fitted_prediction,county_median_ppsf_yoy_percentage_points,group_median_ppsf_yoy_percentage_points,relative_median_ppsf_yoy_percentage_points,oof_prediction_percentage_points,oof_prediction_std_percentage_points,oof_residual_percentage_points,fitted_prediction_percentage_points
05023,"Cleburne County, AR",AR,Low,72.70992366412213,0.072563420405,0.074527709305,-0.0019642888999999997,Low,gradient_boosted_trees,0.009672650214788912,0.0024854213479702275,-0.011636939114788912,0.004231338138722203,7.2563420405,7.4527709305,-0.19642888999999997,0.9672650214788912,0.24854213479702275,-1.1636939114788911,0.4231338138722203
05029,"Conway County, AR",AR,Low,56.55216284987278,0.05754588684,0.074527709305,-0.016981822464999997,Low,gradient_boosted_trees,0.006328264739108152,0.002146376499514501,-0.02331008720410815,0.007450429141635109,5.754588684,7.4527709305,-1.6981822464999998,0.6328264739108153,0.21463764995145013,-2.331008720410815,0.7450429141635109
05033,"Crawford County, AR",AR,Low,71.5966921119593,0.07235812365,0.074527709305,-0.0021695856550000003,Low,gradient_boosted_trees,0.006125466671087591,0.00203478401259196,-0.008295052326087592,0.005708119612773116,7.235812364999999,7.4527709305,-0.21695856550000003,0.6125466671087592,0.203478401259196,-0.8295052326087592,0.5708119612773116
05037,"Cross County, AR",AR,Low,64.91730279898219,0.07010517885,0.074527709305,-0.00442253045499999,Low,gradient_boosted_trees,-0.007744994721388196,0.010185169429553846,0.0033224642663882064,-0.0055576541377898745,7.0105178850000005,7.4527709305,-0.442253045499999,-0.7744994721388196,1.0185169429553846,0.33224642663882065,-0.5557654137789875
05047,"Franklin County, AR",AR,Low,49.395674300254456,0.09821432266499999,0.074527709305,0.023686613359999997,Low,gradient_boosted_trees,0.021076066001389403,0.0049864992031211555,0.002610547358610594,0.020976430037340895,9.821432266499999,7.4527709305,2.3686613359999997,2.1076066001389404,0.4986499203121155,0.2610547358610594,2.0976430037340896
05049,"Fulton County, AR",AR,Low,50.667938931297705,0.06806345528,0.074527709305,-0.006464254024999991,Low,gradient_boosted_trees,0.027244416099304475,0.005302360682164055,-0.033708670124304466,0.014685020065882239,6.8063455280000005,7.4527709305,-0.6464254024999991,2.7244416099304476,0.5302360682164056,-3.3708670124304465,1.468502006588224
05055,"Greene County, AR",AR,Low,80.18447837150127,0.055581203475,0.074527709305,-0.018946505829999995,Low,gradient_boosted_trees,0.008071538055939508,0.0010730044702668962,-0.0270180438859395,0.004751019038225501,5.5581203475,7.4527709305,-1.8946505829999996,0.8071538055939508,0.10730044702668962,-2.70180438859395,0.47510190382255013
05057,"Hempstead County, AR",AR,Low,52.06743002544529,-0.03016709482,0.074527709305,-0.104694804125,Low,gradient_boosted_trees,-0.005075444152922064,0.005166692926230004,-0.09961935997207794,-0.021743790310846747,-3.016709482,7.4527709305,-10.4694804125,-0.5075444152922064,0.5166692926230004,-9.961935997207794,-2.1743790310846745
05059,"Hot Spring County, AR",AR,Low,55.534351145038165,0.060173151849999995,0.074527709305,-0.014354557455,Low,gradient_boosted_trees,0.02075334617046218,0.0018790342060723165,-0.03510790362546218,0.015542924101325567,6.017315184999999,7.4527709305,-1.4354557455,2.0753346170462184,0.18790342060723164,-3.510790362546218,1.5542924101325568
05061,"Howard County, AR",AR,Low,48.50508905852418,0.021023517285,0.074527709305,-0.053504192019999994,Low,gradient_boosted_trees,0.006514927258922919,0.0030214457992641494,-0.060019119278922915,-0.0018674350625736745,2.1023517285,7.4527709305,-5.350419201999999,0.6514927258922919,0.30214457992641497,-6.001911927892292,-0.18674350625736746
05063,"Independence County, AR",AR,Low,69.08396946564885,0.1127414496,0.074527709305,0.03821374029500001,Low,gradient_boosted_trees,0.010886441324432866,0.00490358665502366,0.02732729897056714,0.019171408748505092,11.274144960000001,7.4527709305,3.8213740295000007,1.0886441324432865,0.490358665502366,2.732729897056714,1.9171408748505092
05065,"Izard County, AR",AR,Low,53.0852417302799,0.1632394093,0.074527709305,0.088711699995,Low,gradient_boosted_trees,0.03168062911327479,0.0029511917348357276,0.05703107088172522,0.039549929605556984,16.32394093,7.4527709305,8.871169999500001,3.1680629113274787,0.29511917348357275,5.703107088172522,3.9549929605556984
05067,"Jackson County, AR",AR,Low,67.84351145038168,0.06815932205,0.074527709305,-0.0063683872549999965,Low,gradient_boosted_trees,0.00116733357059667,0.0007596418928778607,-0.007535720825596667,0.0005903083578863385,6.815932205,7.4527709305,-0.6368387254999996,0.11673335705966699,0.07596418928778606,-0.7535720825596667,0.05903083578863385
05071,"Johnson County, AR",AR,Low,58.14249363867684,0.08403039328,0.074527709305,0.00950268397500001,Low,gradient_boosted_trees,0.016998506646855895,0.0032876427494090113,-0.007495822671855886,0.012261017590283781,8.403039328,7.4527709305,0.9502683975000009,1.6998506646855895,0.32876427494090116,-0.7495822671855886,1.226101759028378
05075,"Lawrence County, AR",AR,Low,67.87531806615776,0.09637853442,0.074527709305,0.021850825115,Low,gradient_boosted_trees,0.005926814294799629,0.0013938029786171736,0.015924010820200372,0.008526164183461105,9.637853441999999,7.4527709305,2.1850825115,0.5926814294799629,0.13938029786171735,1.5924010820200372,0.8526164183461105
05081,"Little River County, AR",AR,Low,44.05216284987277,0.03305767385,0.074527709305,-0.041470035455,Low,gradient_boosted_trees,-0.010306707297724435,0.005220046056510527,-0.031163328157275565,-0.023574447404428857,3.305767385,7.4527709305,-4.1470035455,-1.0306707297724436,0.5220046056510527,-3.1163328157275565,-2.3574447404428858
05083,"Logan County, AR",AR,Low,48.18702290076336,0.082139882345,0.074527709305,0.007612173040000003,Low,gradient_boosted_trees,0.011348403872780096,0.0022991761634741682,-0.0037362308327800933,0.010162443261204955,8.2139882345,7.4527709305,0.7612173040000003,1.1348403872780097,0.2299176163474168,-0.3736230832780093,1.0162443261204956
05085,"Lonoke County, AR",AR,Low,75.09541984732824,0.041358878045,0.074527709305,-0.03316883126,Low,gradient_boosted_trees,-0.005603959769495431,0.0019999270547162154,-0.027564871490504565,-0.004910369240226803,4.1358878045,7.4527709305,-3.3168831259999996,-0.5603959769495431,0.19999270547162154,-2.7564871490504563,-0.49103692402268034
05087,"Madison County, AR",AR,Low,45.06997455470738,0.08853783595,0.074527709305,0.01401012664500001,Low,gradient_boosted_trees,0.022575960178350493,0.0020067761714345454,-0.008565833533350484,0.018801587304095955,8.853783595000001,7.4527709305,1.401012664500001,2.2575960178350494,0.20067761714345456,-0.8565833533350484,1.8801587304095955
05089,"Marion County, AR",AR,Low,47.96437659033079,0.091890490335,0.074527709305,0.01736278103000001,Low,gradient_boosted_trees,0.010669847175503837,0.001746079150003403,0.006692933854496173,0.014847910299826909,9.1890490335,7.4527709305,1.736278103000001,1.0669847175503837,0.17460791500034029,0.6692933854496174,1.484791029982691
05091,"Miller County, AR",AR,Low,70.83333333333334,0.07056438155,0.074527709305,-0.003963327754999996,Low,gradient_boosted_trees,0.003682373325630553,0.0023755233563684066,-0.007645701080630549,0.0032111726054996946,7.056438155,7.4527709305,-0.39633277549999957,0.3682373325630553,0.23755233563684067,-0.7645701080630549,0.3211172605499695
05103,"Ouachita County, AR",AR,Low,51.20865139949109,0.046518064760000005,0.074527709305,-0.02800964454499999,Low,gradient_boosted_trees,-0.007975871866457604,0.00289997135919691,-0.020033772678542387,-0.012007386387599989,4.651806476000001,7.4527709305,-2.800964454499999,-0.7975871866457604,0.289997135919691,-2.0033772678542388,-1.200738638759999
05107,"Phillips County, AR",AR,Low,61.67302798982188,0.04282573271,0.074527709305,-0.031701976594999993,Low,gradient_boosted_trees,0.0036732482120631865,0.005998605077235804,-0.03537522480706318,-0.01524339186027999,4.282573271,7.4527709305,-3.1701976594999994,0.36732482120631865,0.5998605077235805,-3.5375224807063175,-1.524339186027999
05111,"Poinsett County, AR",AR,Low,72.51908396946564,0.067545671275,0.074527709305,-0.0069820380299999985,Low,gradient_boosted_trees,0.0019207665063212852,0.005707948969209062,-0.008902804536321283,-0.0015419775163464187,6.7545671275,7.4527709305,-0.6982038029999998,0.19207665063212853,0.5707948969209062,-0.8902804536321283,-0.15419775163464186
05113,"Polk County, AR",AR,Low,46.11959287531807,0.1076629702,0.074527709305,0.033135260895000004,Low,gradient_boosted_trees,0.014094159392626503,0.0060397859866314595,0.0190411015023735,0.02007145768021781,10.76629702,7.4527709305,3.3135260895000003,1.4094159392626502,0.603978598663146,1.90411015023735,2.007145768021781
05115,"Pope County, AR",AR,Low,77.83078880407125,0.06866591481,0.074527709305,-0.005861794494999989,Low,gradient_boosted_trees,0.002207269352284681,0.004176708191020486,-0.00806906384728467,0.0031724515996506765,6.866591481,7.4527709305,-0.5861794494999989,0.2207269352284681,0.4176708191020486,-0.8069063847284671,0.31724515996506764
05121,"Randolph County, AR",AR,Low,66.98473282442748,0.085661438615,0.074527709305,0.011133729310000007,Low,gradient_boosted_trees,0.008589782668784254,0.0035539368385029946,0.0025439466412157524,0.011565302033591409,8.5661438615,7.4527709305,1.1133729310000007,0.8589782668784254,0.35539368385029946,0.25439466412157524,1.156530203359141
05123,"St. Francis County, AR",AR,Low,74.74554707379136,0.072953536155,0.074527709305,-0.0015741731499999967,Low,gradient_boosted_trees,0.009107028423745342,0.00273927383427233,-0.010681201573745339,0.002378262069273009,7.2953536155,7.4527709305,-0.15741731499999967,0.9107028423745342,0.273927383427233,-1.0681201573745338,0.23782620692730091
05125,"Saline County, AR",AR,Low,77.63994910941476,0.043119791830000004,0.074527709305,-0.03140791747499999,Low,gradient_boosted_trees,-0.004423050727113111,0.0009063116179227201,-0.02698486674788688,-0.006312124200530453,4.311979183,7.4527709305,-3.140791747499999,-0.44230507271131103,0.09063116179227201,-2.698486674788688,-0.6312124200530453
05133,"Sevier County, AR",AR,Low,64.94910941475827,0.07355228635,0.074527709305,-0.0009754229549999993,Low,gradient_boosted_trees,0.0020610050144931765,0.0014688066364117664,-0.003036427969493176,0.0003036132684183391,7.355228635,7.4527709305,-0.09754229549999993,0.20610050144931766,0.14688066364117663,-0.30364279694931756,0.03036132684183391
05135,"Sharp County, AR",AR,Low,68.06615776081425,0.11647771155,0.074527709305,0.041950002245000007,Low,gradient_boosted_trees,0.013523710982609809,0.007565999511494681,0.0284262912623902,0.03764581494403241,11.647771155000001,7.4527709305,4.195000224500001,1.352371098260981,0.7565999511494681,2.8426291262390198,3.7645814944032407
05137,"Stone County, AR",AR,Low,49.87277353689568,0.09354740349,0.074527709305,0.019019694185000005,Low,gradient_boosted_trees,0.02212960646199036,0.008670857767314756,-0.0031099122769903537,0.01902326751194844,9.354740349,7.4527709305,1.9019694185000005,2.212960646199036,0.8670857767314756,-0.31099122769903537,1.9023267511948438
05139,"Union County, AR",AR,Low,53.88040712468194,0.05889811329,0.074527709305,-0.015629596014999997,Low,gradient_boosted_trees,-0.0054203131411158885,0.008539527774496652,-0.010209282873884108,-0.01337619622245449,5.889811329,7.4527709305,-1.5629596014999998,-0.5420313141115889,0.8539527774496652,-1.0209282873884107,-1.337619622245449
05141,"Van Buren County, AR",AR,Low,50.57251908396947,0.09565148512999999,0.074527709305,0.021123775824999996,Low,gradient_boosted_trees,0.02500582179110675,0.00657867437329155,-0.0038820459661067543,0.02455296976879083,9.565148512999999,7.4527709305,2.1123775824999997,2.5005821791106753,0.657867437329155,-0.3882045966106754,2.455296976879083
05149,"Yell County, AR",AR,Low,58.93765903307888,0.101684696075,0.074527709305,0.027156986770000002,Low,gradient_boosted_trees,-0.0028285409454678837,0.004635951342582713,0.029985527715467884,0.002309490771030521,10.1684696075,7.4527709305,2.7156986770000002,-0.2828540945467884,0.4635951342582713,2.9985527715467883,0.2309490771030521
06005,"Amador County, CA",CA,Low,79.19847328244275,0.042519206495,0.074527709305,-0.03200850280999999,Low,gradient_boosted_trees,0.010618587521002499,0.008764277808982347,-0.04262709033100249,-0.005116680375953314,4.251920649500001,7.4527709305,-3.2008502809999992,1.0618587521002498,0.8764277808982347,-4.262709033100249,-0.5116680375953314
06021,"Glenn County, CA",CA,Low,74.42748091603053,0.06718384595,0.074527709305,-0.007343863354999994,Low,gradient_boosted_trees,-0.010668778877646183,0.0008935384458330802,0.0033249155226461897,-0.009517765800389703,6.718384595,7.4527709305,-0.7343863354999993,-1.0668778877646183,0.08935384458330803,0.33249155226461896,-0.9517765800389704
06027,"Inyo County, CA",CA,Low,79.32569974554707,0.0279799603,0.074527709305,-0.046547749005,Low,gradient_boosted_trees,0.002695087108811995,0.013660936979269057,-0.04924283611381199,-0.015532566983263043,2.7979960299999997,7.4527709305,-4.6547749005,0.2695087108811995,1.3660936979269056,-4.924283611381199,-1.5532566983263043
06035,"Lassen County, CA",CA,Low,73.09160305343512,0.07497009447,0.074527709305,0.00044238516500000324,Low,gradient_boosted_trees,-0.015914966822201563,0.0081046410217856,0.016357351987201566,-0.011706817751455099,7.497009447,7.4527709305,0.044238516500000324,-1.5914966822201564,0.81046410217856,1.6357351987201567,-1.1706817751455099
06051,"Mono County, CA",CA,Low,46.50127226463104,0.080921141955,0.074527709305,0.006393432650000003,Low,gradient_boosted_trees,-0.006320739027903467,0.004765366498644642,0.01271417167790347,0.004178639998752845,8.092114195499999,7.4527709305,0.6393432650000003,-0.6320739027903467,0.4765366498644642,1.271417167790347,0.4178639998752845
06105,"Trinity County, CA",CA,Low,79.45292620865139,0.01970169437,0.074527709305,-0.05482601493499999,Low,gradient_boosted_trees,0.0024518961670779243,0.009958517403891677,-0.057277911102077916,-0.03043894159885548,1.9701694370000002,7.4527709305,-5.482601493499999,0.24518961670779243,0.9958517403891677,-5.727791110207791,-3.043894159885548
06115,"Yuba County, CA",CA,Low,80.88422391857506,0.08800938861999999,0.074527709305,0.013481679314999995,Low,gradient_boosted_trees,-0.0029831266084919903,0.0028014277797594085,0.016464805923491983,-0.0007835349769010093,8.800938861999999,7.4527709305,1.3481679314999995,-0.29831266084919905,0.28014277797594084,1.6464805923491983,-0.07835349769010093
08015,"Chaffee County, CO",CO,Low,51.11323155216285,0.09541486423500001,0.074527709305,0.020887154930000013,Low,gradient_boosted_trees,0.00877999793651458,0.003313954285380034,0.012107156993485432,0.015090829742449897,9.5414864235,7.4527709305,2.0887154930000014,0.8779997936514581,0.3313954285380034,1.2107156993485433,1.5090829742449896
08019,"Clear Creek County, CO",CO,Low,46.723918575063614,0.0918166732,0.074527709305,0.01728896389500001,Low,gradient_boosted_trees,-0.0008143718137880645,0.0021519569910641106,0.018103335708788075,0.0035883021455936754,9.18166732,7.4527709305,1.728896389500001,-0.08143718137880646,0.21519569910641106,1.8103335708788075,0.35883021455936753
08029,"Delta County, CO",CO,Low,51.27226463104325,0.099010914245,0.074527709305,0.024483204940000003,Low,gradient_boosted_trees,0.013647550357403457,0.00020617113595609084,0.010835654582596546,0.014974093599284925,9.9010914245,7.4527709305,2.4483204940000003,1.3647550357403457,0.020617113595609086,1.0835654582596546,1.4974093599284926
08037,"Eagle County, CO",CO,Low,76.24045801526718,0.080360497905,0.074527709305,0.0058327885999999995,Low,gradient_boosted_trees,0.0038328764063705763,0.0071604262297254775,0.001999912193629423,0.004068647584193277,8.0360497905,7.4527709305,0.58327886,0.3832876406370576,0.7160426229725477,0.1999912193629423,0.4068647584193277
08043,"Fremont County, CO",CO,Low,68.57506361323156,0.08458226220500001,0.074527709305,0.010054552900000013,Low,gradient_boosted_trees,0.01071053400648167,0.003162335055884192,-0.0006559811064816568,0.008764068699562796,8.4582262205,7.4527709305,1.0054552900000013,1.0710534006481671,0.3162335055884192,-0.06559811064816568,0.8764068699562797
08045,"Garfield County, CO",CO,Low,64.53562340966921,0.07917268471,0.074527709305,0.004644975405000001,Low,gradient_boosted_trees,-0.003606009580209619,0.0008364898590676978,0.00825098498520962,0.002053664468348958,7.917268471,7.4527709305,0.46449754050000014,-0.36060095802096187,0.08364898590676978,0.825098498520962,0.2053664468348958
08049,"Grand County, CO",CO,Low,50.19083969465649,0.11532545815,0.074527709305,0.04079774884500001,Low,gradient_boosted_trees,0.005373128577489307,0.005080366411022278,0.035424620267510705,0.02623270613182492,11.532545815,7.4527709305,4.079774884500001,0.5373128577489307,0.5080366411022278,3.5424620267510707,2.623270613182492
08051,"Gunnison County, CO",CO,Low,44.974554707379134,0.1203240284,0.074527709305,0.04579631909500001,Low,gradient_boosted_trees,0.0009140547415701254,0.002016468400626112,0.04488226435342989,0.010931296407463887,12.03240284,7.4527709305,4.579631909500001,0.09140547415701254,0.20164684006261122,4.488226435342988,1.0931296407463886
08067,"La Plata County, CO",CO,Low,75.15903307888041,0.048705818070000004,0.074527709305,-0.02582189123499999,Low,gradient_boosted_trees,-0.005345400081386416,0.002643137121003171,-0.020476491153613576,-0.010144329993839086,4.870581807000001,7.4527709305,-2.582189123499999,-0.5345400081386416,0.26431371210031707,-2.0476491153613576,-1.0144329993839085
08075,"Logan County, CO",CO,Low,58.7468193384224,0.09024282154999999,0.074527709305,0.015715112244999996,Low,gradient_boosted_trees,-0.024803160074435227,0.013852033022294999,0.04051827231943522,-0.010163846475355256,9.024282155,7.4527709305,1.5715112244999996,-2.4803160074435224,1.3852033022294998,4.0518272319435225,-1.0163846475355256
08077,"Mesa County, CO",CO,Low,75.12722646310432,0.07567684493,0.074527709305,0.0011491356250000057,Low,gradient_boosted_trees,0.0025426145428390254,0.003781991620029245,-0.0013934789178390197,0.005563771852422152,7.567684493,7.4527709305,0.11491356250000057,0.2542614542839025,0.3781991620029245,-0.13934789178390197,0.5563771852422152
08083,"Montezuma County, CO",CO,Low,47.61450381679389,0.06857164054,0.074527709305,-0.005956068764999989,Low,gradient_boosted_trees,0.004421054861589905,0.0014844056829139312,-0.010377123626589893,0.003119799334430803,6.857164054000001,7.4527709305,-0.5956068764999989,0.44210548615899053,0.14844056829139313,-1.0377123626589893,0.3119799334430803
08085,"Montrose County, CO",CO,Low,49.01399491094148,0.07989801237,0.074527709305,0.005370303064999998,Low,gradient_boosted_trees,0.008700580581474479,0.0038528395293308208,-0.0033302775164744808,0.009175205967073476,7.989801236999999,7.4527709305,0.5370303064999998,0.870058058147448,0.3852839529330821,-0.3330277516474481,0.9175205967073475
08087,"Morgan County, CO",CO,Low,51.94020356234097,0.08586470835000001,0.074527709305,0.011336999045000018,Low,gradient_boosted_trees,-0.005658303792168587,0.003968026341580005,0.016995302837168606,0.0020280170920102133,8.586470835000002,7.4527709305,1.1336999045000018,-0.5658303792168586,0.3968026341580005,1.6995302837168607,0.20280170920102134
08089,"Otero County, CO",CO,Low,50.731552162849866,0.1177018385,0.074527709305,0.04317412919500001,Low,gradient_boosted_trees,-0.007665117684615125,0.0030501045277720844,0.050839246879615135,0.0011395619423144856,11.77018385,7.4527709305,4.317412919500001,-0.7665117684615125,0.30501045277720845,5.083924687961513,0.11395619423144857
08097,"Pitkin County, CO",CO,Low,54.103053435114504,0.06466863553,0.074527709305,-0.00985907377499999,Low,gradient_boosted_trees,0.015492551465729101,0.010576196620683846,-0.025351625240729092,0.007644069694829128,6.4668635530000005,7.4527709305,-0.9859073774999991,1.54925514657291,1.0576196620683846,-2.535162524072909,0.7644069694829128
08099,"Prowers County, CO",CO,Low,48.60050890585242,0.099075398385,0.074527709305,0.024547689080000004,Low,gradient_boosted_trees,-0.0012011547226146032,0.0033422055681732294,0.025748843802614607,0.0013056693543056237,9.9075398385,7.4527709305,2.4547689080000006,-0.12011547226146033,0.33422055681732293,2.5748843802614605,0.13056693543056236
08105,"Rio Grande County, CO",CO,Low,45.76972010178117,0.09222790655999999,0.074527709305,0.017700197254999994,Low,gradient_boosted_trees,-0.0006508162788863617,0.0025847692342336305,0.018351013533886355,-0.000559088980143284,9.222790655999999,7.4527709305,1.7700197254999994,-0.06508162788863617,0.25847692342336304,1.8351013533886356,-0.055908898014328405
08117,"Summit County, CO",CO,Low,60.20992366412214,0.08037390413500001,0.074527709305,0.005846194830000012,Low,gradient_boosted_trees,-0.0007515780301459961,0.014606715331861744,0.006597772860146008,0.002616943166236182,8.0373904135,7.4527709305,0.5846194830000012,-0.07515780301459961,1.4606715331861744,0.6597772860146008,0.2616943166236182
12013,"Calhoun County, FL",FL,Low,44.94274809160305,0.07887748317,0.074527709305,0.004349773865000003,Low,gradient_boosted_trees,0.0217583338979405,0.0053459460176207944,-0.017408560032940498,0.015356820846999937,7.887748317,7.4527709305,0.43497738650000034,2.1758333897940503,0.5345946017620794,-1.7408560032940497,1.5356820846999937
12023,"Columbia County, FL",FL,Low,69.72010178117048,0.08187177670500001,0.074527709305,0.007344067400000015,Low,gradient_boosted_trees,0.007077398980681978,0.0017763662998600907,0.0002666684193180372,0.006310005170410044,8.1871776705,7.4527709305,0.7344067400000015,0.7077398980681978,0.17763662998600907,0.026666841931803718,0.6310005170410045
12037,"Franklin County, FL",FL,Low,46.533078880407125,0.082014465925,0.074527709305,0.007486756620000007,Low,gradient_boosted_trees,0.0010370990488451888,0.003906583910695432,0.006449657571154818,0.0009562861617448076,8.2014465925,7.4527709305,0.7486756620000007,0.10370990488451888,0.3906583910695432,0.6449657571154818,0.09562861617448076
12039,"Gadsden County, FL",FL,Low,72.39185750636132,0.09063409787,0.074527709305,0.016106388565000004,Low,gradient_boosted_trees,0.0018350504564978477,0.0032448931266978683,0.014271338108502157,0.003082377084251669,9.063409787,7.4527709305,1.6106388565000005,0.18350504564978476,0.3244893126697868,1.4271338108502156,0.3082377084251669
12043,"Glades County, FL",FL,Low,48.02798982188295,0.13080564420000002,0.074527709305,0.05627793489500002,Low,gradient_boosted_trees,0.037109010873188276,0.008868555273285032,0.019168924021811744,0.03946761237377246,13.080564420000002,7.4527709305,5.627793489500002,3.7109010873188275,0.8868555273285031,1.9168924021811744,3.946761237377246
12045,"Gulf County, FL",FL,Low,59.541984732824424,0.07927101611500001,0.074527709305,0.004743306810000014,Low,gradient_boosted_trees,-0.015698602160017172,0.006659518956811306,0.020441908970017186,-0.01094934061876423,7.927101611500001,7.4527709305,0.4743306810000014,-1.5698602160017172,0.6659518956811306,2.0441908970017186,-1.094934061876423
12047,"Hamilton County, FL",FL,Low,43.00254452926209,0.146345002,0.074527709305,0.071817292695,Low,gradient_boosted_trees,0.026685314645989933,0.0022254954057195743,0.04513197804901008,0.04161087463811095,14.6345002,7.4527709305,7.181729269500001,2.6685314645989933,0.22254954057195744,4.513197804901008,4.1610874638110955
12049,"Hardee County, FL",FL,Low,69.17938931297711,0.1277988403,0.074527709305,0.053271130995,Low,gradient_boosted_trees,0.003712947710930096,0.0028067726743311143,0.049558183284069905,0.013986876890059705,12.77988403,7.4527709305,5.3271130995,0.37129477109300957,0.28067726743311144,4.95581832840699,1.3986876890059705
12051,"Hendry County, FL",FL,Low,78.65776081424937,0.10959678595,0.074527709305,0.035069076645,Low,gradient_boosted_trees,0.011624754039947305,0.007027243404699435,0.0234443226050527,0.017076690481450493,10.959678595,7.4527709305,3.5069076645000004,1.1624754039947305,0.7027243404699435,2.34443226050527,1.7076690481450492
12059,"Holmes County, FL",FL,Low,49.42748091603054,0.09981853763500001,0.074527709305,0.025290828330000015,Low,gradient_boosted_trees,0.027783103597677883,0.0051164723184555895,-0.002492275267677868,0.02846839015191887,9.9818537635,7.4527709305,2.5290828330000013,2.7783103597677883,0.5116472318455589,-0.2492275267677868,2.846839015191887
12063,"Jackson County, FL",FL,Low,75.69974554707379,0.091185260865,0.074527709305,0.01665755156000001,Low,gradient_boosted_trees,0.018797709670560363,0.0021506578211165366,-0.002140158110560352,0.021865138563298515,9.118526086500001,7.4527709305,1.6657551560000012,1.8797709670560363,0.21506578211165367,-0.21401581105603523,2.1865138563298516
12075,"Levy County, FL",FL,Low,66.0941475826972,0.10789136915,0.074527709305,0.033363659845000004,Low,gradient_boosted_trees,0.01035462883801891,0.002258607994405905,0.023009031006981095,0.013588565683745567,10.789136915,7.4527709305,3.3363659845000004,1.035462883801891,0.2258607994405905,2.3009031006981093,1.3588565683745568
12079,"Madison County, FL",FL,Low,47.4236641221374,0.101960212675,0.074527709305,0.02743250337,Low,gradient_boosted_trees,0.020206662354825627,0.0014171708746047017,0.007225841015174372,0.029003331594049483,10.196021267499999,7.4527709305,2.743250337,2.0206662354825626,0.14171708746047018,0.7225841015174372,2.900333159404948
12089,"Nassau County, FL",FL,Low,59.31933842239185,0.068831461595,0.074527709305,-0.005696247709999991,Low,gradient_boosted_trees,0.003570664559763513,0.007194090262061133,-0.009266912269763504,0.000500310925225761,6.883146159500001,7.4527709305,-0.5696247709999991,0.35706645597635134,0.7194090262061134,-0.9266912269763503,0.05003109252257611
12093,"Okeechobee County, FL",FL,Low,80.27989821882952,0.12387799294999999,0.074527709305,0.04935028364499999,Low,gradient_boosted_trees,0.007913236530276093,0.003481015491163839,0.0414370471147239,0.011826264209163674,12.387799294999999,7.4527709305,4.935028364499999,0.7913236530276093,0.34810154911638386,4.14370471147239,1.1826264209163673
12107,"Putnam County, FL",FL,Low,79.73918575063614,0.12008507155,0.074527709305,0.04555736224500001,Low,gradient_boosted_trees,0.018763850003769896,0.007543224362494501,0.026793512241230114,0.018529515035890516,12.008507155,7.4527709305,4.555736224500001,1.8763850003769895,0.7543224362494501,2.6793512241230113,1.8529515035890516
12121,"Suwannee County, FL",FL,Low,71.34223918575063,0.10608964900000001,0.074527709305,0.03156193969500001,Low,gradient_boosted_trees,0.01781657741314976,0.004178132718542716,0.013745362281850252,0.02324212766757096,10.6089649,7.4527709305,3.156193969500001,1.7816577413149761,0.4178132718542716,1.3745362281850253,2.324212766757096
12123,"Taylor County, FL",FL,Low,65.42620865139949,0.11192107670000001,0.074527709305,0.037393367395000016,Low,gradient_boosted_trees,0.0055747564108223615,0.0033035423643582055,0.03181861098417765,0.009853766886395799,11.19210767,7.4527709305,3.7393367395000014,0.5574756410822361,0.33035423643582057,3.181861098417765,0.9853766886395798
12129,"Wakulla County, FL",FL,Low,46.69211195928753,0.06818731334,0.074527709305,-0.006340395964999995,Low,gradient_boosted_trees,0.0012626529570862594,0.00029327839846923407,-0.007603048922086255,0.0021694461158955685,6.818731334,7.4527709305,-0.6340395964999995,0.12626529570862594,0.029327839846923408,-0.7603048922086255,0.21694461158955686
12133,"Washington County, FL",FL,Low,59.44656488549618,0.098936598185,0.074527709305,0.024408888880000007,Low,gradient_boosted_trees,0.02276684577434775,0.0038550983168851886,0.001642043105652257,0.024011353381248542,9.8936598185,7.4527709305,2.440888888000001,2.276684577434775,0.3855098316885189,0.16420431056522572,2.4011353381248544
13009,"Baldwin County, GA",GA,Low,50.031806615776084,0.062412632009999996,0.074527709305,-0.012115077294999999,Low,gradient_boosted_trees,0.008966841239595921,0.002052261961152899,-0.02108191853459592,0.008794777825497513,6.241263201,7.4527709305,-1.2115077294999999,0.8966841239595921,0.20522619611528992,-2.108191853459592,0.8794777825497513
13013,"Barrow County, GA",GA,Low,45.61068702290076,0.08064718124,0.074527709305,0.006119471935000009,Low,gradient_boosted_trees,0.006693756991905243,0.004815827875526351,-0.0005742850569052339,0.005589140480907369,8.064718124,7.4527709305,0.6119471935000009,0.6693756991905243,0.4815827875526351,-0.05742850569052339,0.5589140480907369
13015,"Bartow County, GA",GA,Low,65.2671755725191,0.079210601805,0.074527709305,0.004682892500000008,Low,gradient_boosted_trees,-0.0010698317233116745,0.0006044270022063529,0.005752724223311682,0.0030721503409782054,7.9210601805000005,7.4527709305,0.46828925000000077,-0.10698317233116744,0.06044270022063529,0.5752724223311683,0.3072150340978205
13021,"Bibb County, GA",GA,Low,78.49872773536896,0.090533547045,0.074527709305,0.01600583774,Low,gradient_boosted_trees,-0.003663599308895399,0.0008611239443468041,0.0196694370488954,-0.0002036239257090575,9.0533547045,7.4527709305,1.600583774,-0.3663599308895399,0.08611239443468041,1.96694370488954,-0.02036239257090575
